VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,526,5,,1,4026,0,0,,,,,,,0,,Relocate Tucker OOS to capture Buckhannon and Elkins population; upgrade to MS CBOC.,1,0,1184,0,0,,04:28.8,,04:28.8,
,,526,2,5916,1,4026,0,0,,,,,,,0,,Relocate Tucker OOS to capture Buckhannon and Elkins population; upgrade to MS CBOC.,1,0,1184,0,0,,04:29.0,,04:29.0,
,,526,4,5916,1,4026,0,0,,,,,,,0,,Relocate Parsons OOS (Tucker County) to serve Buckhannon and Elkins population; upgrade to MS CBOC.,1,0,1184,0,0,,04:29.0,,04:29.0,
,,526,6,5916,1,4026,0,0,,,,,,,0,,Relocate the Parsons OOS (Tucker County) to serve Buckhannon and Elkins population; upgrade to an MS CBOC.,1,0,1184,0,0,,04:29.1,,04:29.1,
,,526,7,5916,1,4026,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Parsons OOS (Tucker County, #540GA) to the new Upshur County MS CBOC (Upshur County, #540XX); deactivate the Parsons OOS.",1,0,1184,0,0,,04:29.2,,04:29.2,
,,1976,5,,1,4091,0,0,,,,,,,0,,Add MS CBOC in Southern Prince George s County as a replacement to Southeast Washington CBOC (688GB) when lease expires (May 2020).,1,0,1185,0,0,,04:30.0,,04:30.0,
,,1976,2,5921,1,4091,0,0,,,,,,,0,,Add MS CBOC in Southern Prince George s County as a replacement to Southeast Washington CBOC (688GB) when lease expires (May 2020).,1,0,1185,0,0,,04:30.2,,04:30.2,
,,1976,4,5921,1,4091,0,0,,,,,,,0,,Add MS CBOC in Southern Prince George s County as a replacement to Southeast Washington CBOC (688GB) when lease expires (May 2020).,1,0,1185,0,0,,04:30.3,,04:30.3,
,,1976,6,5921,1,4091,0,0,,,,,,,0,,Add an MS CBOC in Southern Prince George s County as a replacement to the Southeast Washington CBOC (688GB) when lease expires (May 2020).,1,0,1185,0,0,,04:30.3,,04:30.3,
,,1976,7,5921,1,4091,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Southeast Washington CBOC (District of Columbia, #688GB) to the new Southern Prince George s County-Andrews Air Force Base MS CBOC (Prince George s County, #688GE); deactivate the Southeast Washington CBOC.",1,0,1185,0,0,,04:30.5,,04:30.5,
,,1976,5,,1,4121,0,0,,,,,,,0,,Replace Washington DC VAMC.,1,0,1186,0,0,,04:31.2,,04:31.2,
,,1976,2,5926,1,4121,0,0,,,,,,,0,,Replace Washington DC VAMC.,1,0,1186,0,0,,04:31.4,,04:31.4,
,,1976,4,5926,1,4121,0,0,,,,,,,0,,Replace Washington DC VAMC.,1,0,1186,0,0,,04:31.5,,04:31.5,
,,1976,6,5926,1,4121,0,1,,,,,,,0,,Replace the Washington VAMC (options may include on campus or other alternative solutions).,1,0,1186,0,0,,04:31.5,,04:31.5,
,,1976,7,5926,1,4121,0,0,,,,,,,0,,"Dispose of the existing main clinical facility on the Washington VAMC campus (District of Columbia, #688) following the activation of a new, rightsized facility and expanded CLC.",1,0,1186,0,0,,04:31.6,,04:31.6,
,,1691,5,,1,4201,0,1,,,,,,,0,,Build or lease RRTP and CLC in Salem/Roanoke metro area.,1,0,1187,0,0,,04:32.3,,04:32.3,
,,1691,2,5931,1,4201,0,1,,,,,,,0,,Build or lease RRTP and CLC in Salem/Roanoke metro area.,1,0,1187,0,0,,04:32.5,,04:32.5,
,,1691,4,5931,1,4201,0,0,,,,,,,0,,Activate RRTP and CLC facility in Roanoke metro area.,1,0,1187,0,0,,04:32.5,,04:32.5,
,,1691,6,5931,1,4201,0,0,,,,,,,0,,Activate CLC and RRTP facilities in the Roanoke metro area.,1,0,1187,0,0,,04:32.5,,04:32.5,
,,1691,7,5931,1,4201,0,1,,,,,,,0,,"Establish a new RRTP in Roanoke, VA at the new proposed Roanoke VAMC (#XXX).",1,0,1187,0,0,,04:32.6,,04:32.6,
,,1691,5,,1,4201,0,1,,,,,,,0,,Build or lease RRTP and CLC in Salem/Roanoke metro area.,1,0,1188,0,0,,04:33.3,,04:33.3,
,,1691,2,5936,1,4201,0,1,,,,,,,0,,Build or lease RRTP and CLC in Salem/Roanoke metro area.,1,0,1188,0,0,,04:33.5,,04:33.5,
,,1691,4,5936,1,4201,0,0,,,,,,,0,,Activate RRTP and CLC facility in Roanoke metro area.,1,0,1188,0,0,,04:33.5,,04:33.5,
,,1691,6,5936,1,4201,0,0,,,,,,,0,,Activate CLC and RRTP facilities in the Roanoke metro area.,1,0,1188,0,0,,04:33.5,,04:33.5,
,,1691,7,5936,1,4201,0,1,,,,,,,0,,"Transition inpatient mental health, CLC, and RRTP services currently provided at the Salem VAMC (Roanoke County, #658) to the new proposed Roanoke VAMC (#XXX); discontinue inpatient mental health, CLC, and RRTP services at the Salem VAMC.",1,0,1188,0,0,,04:33.6,,04:33.6,
,,1022,5,,1,4246,0,1,,,,,,,0,,"Provide care closer to where the Veterans live by relocating PC, MH, and low-complexity SC services from the Hampton VAMC to a new facility in the southern peninsula  (Norfolk area) and a new OP facility in the northern peninsula (Hampton area).",1,0,1189,0,0,,04:34.1,,04:34.1,
,,1022,2,5941,1,4246,0,1,,,,,,,0,,"Provide care closer to where the Veterans live by relocating PC, MH, and low-complexity SC services from the Hampton VAMC to a new facility in the southern peninsula  (Norfolk area) and a new OP facility in the northern peninsula (Hampton area)\n",1,0,1189,0,0,,04:34.4,,04:34.4,
,,1022,4,5941,1,4246,0,0,,,,,,,0,,"Divest the current Hampton VAMC and provide care closer to where the Veterans live by relocating PC, MH, and low-complexity SC services from the Hampton VAMC to the planned Tidewater HCC  (Norfolk area) and a new MS CBOC in the northern peninsula (Hampton area).",1,0,1189,0,0,,04:34.5,,04:34.5,
,,1022,6,5941,1,4246,0,1,,,,,,,0,,"Relocate services from the Hampton VAMC to an MS CBOC collocated with the proposed RRTP and CLC in the northern peninsula, and to the planned Norfolk/Tidewater HCC collocated with IP MH, CLC, and RRTP in the southern peninsula.",1,0,1189,0,0,,04:34.6,,04:34.6,
,,1022,7,5941,1,4246,0,1,,,,,,,0,,"Relocate services from the Hampton VAMC (#590) to an MS CBOC collocated with the proposed RRTP and CLC in the northern peninsula, and to the planned Norfolk HCC (#XXX) collocated with IP MH, CLC, and RRTP in the southern peninsula.?",1,0,1189,0,0,,04:34.8,,04:34.8,
,,1022,5,,1,4261,0,1,,,,,,,0,,"IP MH to a safer location closer to where the Veterans live in the southern peninsula (Norfolk area), collocated with CLC and RRTP facilities.",1,0,1190,0,0,,04:35.3,,04:35.3,
,,1022,2,5946,1,4261,0,1,,,,,,,0,,"Move IP MH to a safer location closer to where the Veterans live in the southern peninsula (Norfolk area), collocated with CLC and RRTP facilities.",1,0,1190,0,0,,04:35.5,,04:35.5,
,,1022,4,5946,1,4261,0,0,,,,,,,0,,"Move IP MH to a safer location closer to where the Veterans live in the southern peninsula (Norfolk area), collocated with CLC and RRTP facilities.",1,0,1190,0,0,,04:35.5,,04:35.5,
,,1022,6,5946,1,4261,0,1,,,,,,,0,,"Move IP MH (32 beds) to a safer location closer to where the Veterans live in the southern peninsula (Norfolk area), collocated with CLC and RRTP facilities, and with the planned Tidewater HCC.",1,0,1190,0,0,,04:35.6,,04:35.6,
,,1022,7,5946,1,4261,0,1,,,,,,,0,,Transition outpatient surgical services currently offered at the Hampton VAMC (#590) to the proposed new Tidewater VAMC (#XXX); discontinue outpatient surgical services at the Hampton VAMC.,1,0,1190,0,0,,04:35.6,,04:35.6,
,,1022,5,,1,4266,0,1,,,,,,,0,,Move CLC and RRTP to a safer location that is closer to where the Veterans live in the southern peninsula (Norfolk area) collocated with IP MH. ,1,0,1191,0,0,,04:36.0,,04:36.0,
,,1022,2,5951,1,4266,0,1,,,,,,,0,,Move CLC and RRTP to a safer location that is closer to where the Veterans live in the southern peninsula (Norfolk area) collocated with IP MH. ,1,0,1191,0,0,,04:36.2,,04:36.2,
,,1022,4,5951,1,4266,0,0,,,,,,,0,,Move CLC and RRTP to a safer location that is closer to where the Veterans live in the southern peninsula (Norfolk area) collocated with IP MH. ,1,0,1191,0,0,,04:36.3,,04:36.3,
,,1022,6,5951,1,4266,0,1,,,,,,,0,,Move CLC (56 beds) and RRTP (104 beds) to a safer location that is closer to where the Veterans live in the southern peninsula (Norfolk area) collocated with IP MH and the planned Tidewater HCC,1,0,1191,0,0,,04:36.3,,04:36.3,
,,1022,7,5951,1,4266,0,1,,,,,,,0,,"Transition the Hampton VAMC RRTP (#590) to Norfolk, VA to provide RRTP services.",1,0,1191,0,0,,04:36.4,,04:36.4,
,,1022,5,,1,4271,0,0,,,,,,,0,,Move CLC and RRTP services to an appropriately sized and safer location by building/leasing a CLC and an RRTP in the northern peninsula (Hampton area). ,1,0,1192,0,0,,04:36.8,,04:36.8,
,,1022,2,5956,1,4271,0,0,,,,,,,0,,Move CLC and RRTP services to an appropriately sized and safer location by building/leasing a CLC and an RRTP in the northern peninsula (Hampton area). ,1,0,1192,0,0,,04:37.0,,04:37.0,
,,1022,4,5956,1,4271,0,0,,,,,,,0,,Move CLC and RRTP services to an appropriately sized and safer location by building/leasing a CLC and an RRTP in the northern peninsula (Hampton area). ,1,0,1192,0,0,,04:37.1,,04:37.1,
,,1022,6,5956,1,4271,0,1,,,,,,,0,,Move CLC (32 beds) and RRTP (42 beds) services to an appropriately sized and safer location by building/leasing a CLC and an RRTP in the northern peninsula (Hampton area). ,1,0,1192,0,0,,04:37.1,,04:37.1,
,,1022,7,5956,1,4271,0,0,,,,,,,0,,"Relocate the Hampton VAMC RRTP (#590) to a new site within Newport News, VA to provide RRTP services.",1,0,1192,0,0,,04:37.2,,04:37.2,
,,1587,5,,1,4291,0,0,,,,,,,0,,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1193,0,0,,04:37.8,,04:37.8,
,,1587,2,5961,1,4291,0,0,,,,,,,0,,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1193,0,0,,04:38.1,,04:38.1,
,,1587,4,5961,1,4291,0,0,,,,,,,1,1) Relocate proposed new CBOC in Hopewell to Chesterfield.,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1193,0,0,,04:38.2,,04:38.2,
,,1587,6,5961,1,4291,0,1,,,,,,,0,,"Redistribute PC, OP MH, and OP specialty from the VAMC to new facilities as follows: one small 4-PACT CBOC in Mechanicsville, one small 4-PACT CBOC in Richmond, one medium 8-PACT CBOC in Petersburg and one medium 8-PACT CBOC in Chesterfield.",1,0,1193,0,0,,04:38.2,,04:38.2,
,,1587,7,5961,1,4291,0,0,,,,,,,0,,"Establish a new CBOC in Richmond West End, VA to expand access to primary care and outpatient mental health services and to decompress those services from the Richmond VAMC (#652).",1,0,1193,0,0,,04:38.4,,04:38.4,
,,1587,5,,1,4291,0,0,,,,,,,0,,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1194,0,0,,04:39.0,,04:39.0,
,,1587,2,5966,1,4291,0,0,,,,,,,0,,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1194,0,0,,04:39.3,,04:39.3,
,,1587,4,5966,1,4291,0,0,,,,,,,1,1) Relocate proposed new CBOC in Hopewell to Chesterfield.,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1194,0,0,,04:39.4,,04:39.4,
,,1587,6,5966,1,4291,0,1,,,,,,,0,,"Redistribute PC, OP MH, and OP specialty from the VAMC to new facilities as follows: one small 4-PACT CBOC in Mechanicsville, one small 4-PACT CBOC in Richmond, one medium 8-PACT CBOC in Petersburg and one medium 8-PACT CBOC in Chesterfield.",1,0,1194,0,0,,04:39.4,,04:39.4,
,,1587,7,5966,1,4291,0,0,,,,,,,0,,"Establish a new CBOC in Petersburg, VA to expand access to primary care and outpatient mental health services and to decompress those services from the Richmond VAMC (#652).",1,0,1194,0,0,,04:39.6,,04:39.6,
,,1587,5,,1,4291,0,0,,,,,,,0,,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1195,0,0,,04:40.2,,04:40.2,
,,1587,2,5971,1,4291,0,0,,,,,,,0,,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1195,0,0,,04:40.5,,04:40.5,
,,1587,4,5971,1,4291,0,0,,,,,,,1,1) Relocate proposed new CBOC in Hopewell to Chesterfield.,"Reduce space constraints at the Richmond VAMC and improve access for Veterans by establishing four new CBOCs in Mechanicsville, Richmond West End, Petersburg, and Hopewell, and moving PC and OP MH to these new satellite VA facilities.",1,0,1195,0,0,,04:40.6,,04:40.6,
,,1587,6,5971,1,4291,0,1,,,,,,,0,,"Redistribute PC, OP MH, and OP specialty from the VAMC to new facilities as follows: one small 4-PACT CBOC in Mechanicsville, one small 4-PACT CBOC in Richmond, one medium 8-PACT CBOC in Petersburg and one medium 8-PACT CBOC in Chesterfield.",1,0,1195,0,0,,04:40.6,,04:40.6,
,,1587,7,5971,1,4291,0,0,,,,,,,0,,"Establish a new CBOC in Chesterfield, VA (Chesterfield County) to expand access to primary care and outpatient mental health services and to decompress those services from the Richmond VAMC (#652).",1,0,1195,0,0,,04:40.8,,04:40.8,
,,1587,5,,1,4306,0,0,,,,,,,0,,Build a new Fredericksburg MS CBOC and close Fredericksburg CBOCs I and II. ,1,0,1196,0,0,,04:41.4,,04:41.4,
,,1587,2,5976,1,4306,0,0,,,,,,,0,"Needs to be looked at in conjunction with Opp 244, VISN 5 CBOC in Manassas",Build a new Fredericksburg MS CBOC and close Fredericksburg CBOCs I and II. ,1,0,1196,0,0,,04:41.7,,04:41.7,
,,1587,4,5976,1,4306,0,0,,,,,,,0,,Build a new Fredericksburg MS CBOC and close Fredericksburg CBOCs I and II. ,1,0,1196,0,0,,04:41.8,,04:41.8,
,,1587,6,5976,1,4306,0,0,,,,,,,0,,Close Fredericksburg CBOCs I and II after activating a new MS CBOC in Fredericksburg,1,0,1196,0,0,,04:41.9,,04:41.9,
,,1587,7,5976,1,4306,0,0,,,,,,,0,,Transition primary care and outpatient mental health services currently provided at the Fredericksburg CBOC (#652GA) to the new Fredericksburg MS CBOC (#652GB); deactivate the Fredericksburg I CBOC.,1,0,1196,0,0,,04:42.0,,04:42.0,
,,719,5,,1,4366,0,0,,,,,,,0,,,1,0,1197,0,0,,04:42.4,,04:42.4,
,,719,2,5981,1,4366,0,0,,,,,,,0,,,1,0,1197,0,0,,04:42.4,,04:42.4,
,,719,4,5981,1,4366,0,0,,,,,,,0,,"Move the primary care and mental health services offered at the Wake County-Raleigh OOS, the Raleigh CBOC, and the Atlantic Avenue CBOC to the new VAMC in the Raleigh area.",1,0,1197,0,0,,04:42.5,,04:42.5,
,,719,6,5981,1,4366,0,1,,,,,,,0,,"Move the primary care and mental health services offered at the Wake County-Raleigh OOS, the Raleigh CBOC, and the Atlantic Avenue CBOC to a new VAMC in the Raleigh area.",1,0,1197,0,0,,04:42.5,,04:42.5,
,,719,7,5981,1,4366,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Wake County-Raleigh OOS (Wake County, #558GF)to the new proposed Raleigh VAMC (Wake County, #XXX); deactivate the Wake County-Raleigh OOS.",1,0,1197,0,0,,04:42.6,,04:42.6,
,,719,5,,1,4366,0,0,,,,,,,0,,,1,0,1198,0,0,,04:42.9,,04:42.9,
,,719,2,5986,1,4366,0,0,,,,,,,0,,,1,0,1198,0,0,,04:43.0,,04:43.0,
,,719,4,5986,1,4366,0,0,,,,,,,0,,"Move the primary care and mental health services offered at the Wake County-Raleigh OOS, the Raleigh CBOC, and the Atlantic Avenue CBOC to the new VAMC in the Raleigh area.",1,0,1198,0,0,,04:43.0,,04:43.0,
,,719,6,5986,1,4366,0,1,,,,,,,0,,"Move the primary care and mental health services offered at the Wake County-Raleigh OOS, the Raleigh CBOC, and the Atlantic Avenue CBOC to a new VAMC in the Raleigh area.",1,0,1198,0,0,,04:43.0,,04:43.0,
,,719,7,5986,1,4366,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Raleigh CBOC (Wake County, #558GB) to the new proposed Raleigh VAMC (Wake County, #XXX); deactivate the Raleigh CBOC.",1,0,1198,0,0,,04:43.1,,04:43.1,
,,719,5,,1,4366,0,0,,,,,,,0,,,1,0,1199,0,0,,04:43.5,,04:43.5,
,,719,2,5991,1,4366,0,0,,,,,,,0,,,1,0,1199,0,0,,04:43.5,,04:43.5,
,,719,4,5991,1,4366,0,0,,,,,,,0,,"Move the primary care and mental health services offered at the Wake County-Raleigh OOS, the Raleigh CBOC, and the Atlantic Avenue CBOC to the new VAMC in the Raleigh area.",1,0,1199,0,0,,04:43.6,,04:43.6,
,,719,6,5991,1,4366,0,1,,,,,,,0,,"Move the primary care and mental health services offered at the Wake County-Raleigh OOS, the Raleigh CBOC, and the Atlantic Avenue CBOC to a new VAMC in the Raleigh area.",1,0,1199,0,0,,04:43.6,,04:43.6,
,,719,7,5991,1,4366,0,0,,,,,,,0,,"Transition primary care and outpatient mental health services currently provided at the Raleigh-Atlantic Avenue CBOC (Wake County, #558GG) to the new proposed Raleigh VAMC (Wake County, #XXX); deactivate the Raleigh-Atlantic Avenue CBOC.",1,0,1199,0,0,,04:43.7,,04:43.7,
,,719,5,,1,4386,0,1,,,,,,,0,,"Build or lease IP MH, RRTP, and  CLC in the Raleigh area.",1,0,1200,0,0,,04:44.0,,04:44.0,
,,719,2,5996,1,4386,0,1,,,,,,,0,,"Build or lease IP MH, RRTP, and  CLC in the Raleigh area.",1,0,1200,0,0,,04:44.2,,04:44.2,
,,719,4,5996,1,4386,0,0,,,,,,,0,,"Activate IP Med/Surg, IP MH, RRTP, and CLC in the Raleigh area.",1,0,1200,0,0,,04:44.2,,04:44.2,
